img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_114.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_113.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_188.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_30.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\havanese\test\havanese_169.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_163.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_163.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_9.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_120.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_161.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_167.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_131.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_144.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_161.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_191.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_200.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_191.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_94.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_192.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_163.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_9.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_193.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_175.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_113.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_179.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_180.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_181.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_36.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_2.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_79.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_151.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_183.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_120.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_111.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_144.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_161.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_174.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_42.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_11.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_39.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_23.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_36.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_151.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_159.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_114.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_101.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_192.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_9.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_110.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_26.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_196.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_121.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_11.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_147.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_51.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_42.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_103.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_43.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_163.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_181.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_162.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_187.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_3.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_110.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_181.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_120.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_145.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_200.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_179.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_192.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_192.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_71.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_199.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_9.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_38.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_164.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_16.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_123.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_175.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_44.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_13.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_38.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_36.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_151.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_5.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_161.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_38.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_48.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_153.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_79.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_110.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_179.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_117.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_123.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_200.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_42.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_103.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_13.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_16.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_153.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_111.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_175.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_5.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_182.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_120.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_184.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_110.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_42.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_147.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_169.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_183.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_111.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_42.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_44.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_18.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_131.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\Persian\test\Persian_193.jpg,(Preprocessed) breed_organized_with_images\Persian\test\Persian_2.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_148.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_187.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_101.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_120.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_117.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_113.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_172.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_42.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_63.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_198.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_164.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_94.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_195.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_198.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_131.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_161.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_48.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_46.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_101.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_163.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_36.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_117.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_38.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_23.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_144.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_101.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_13.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_23.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_5.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_113.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_163.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_117.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_153.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_131.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_2.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_208.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_192.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_110.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_51.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_16.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_120.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\test\american_bulldog_224.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_6.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_94.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_33.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_14.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_11.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_110.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_160.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_9.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_213.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_103.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_30.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\test\Russian_Blue_204.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_181.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_151.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_151.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_39.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_183.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_181.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_40.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_16.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_153.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_42.jpg,leonberger,leonberger,True,1
