img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_239.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_203.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_60.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_160.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_152.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_76.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_240.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_208.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_53.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_98.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_201.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_173.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_89.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_136.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_145.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_152.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_31.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_177.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_97.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_21.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_170.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_197.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_66.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_201.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_187.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_76.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_233.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_174.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_41.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_200.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_191.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_2.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_154.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_95.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_136.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_89.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_192.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_102.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_71.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_57.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_166.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_34.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_18.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_190.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_102.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_196.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_1.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_40.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_50.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_227.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_197.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_69.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_91.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_76.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_230.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_116.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_18.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_76.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_202.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_94.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_53.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_270.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_27.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_243.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_77.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_189.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_190.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_160.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_91.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_191.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_196.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_190.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_196.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_200.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_14.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_146.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_34.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_152.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_191.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_41.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_19.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_26.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_87.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_191.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_143.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_30.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_197.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_177.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_102.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_41.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_99.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_176.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_156.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_188.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_68.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_98.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_95.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_19.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_152.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_31.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_99.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_152.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_20.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_157.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_214.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_31.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_200.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_136.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_12.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_102.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\havanese\val\havanese_19.jpg,(Preprocessed) breed_organized_with_images\havanese\val\havanese_89.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_206.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_98.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_172.jpg,(Preprocessed) breed_organized_with_images\american_bulldog\val\american_bulldog_198.jpg,american_bulldog,american_bulldog,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_31.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_200.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_176.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_143.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_150.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\val\miniature_pinscher_196.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_102.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_176.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_195.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_76.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_1.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_94.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_89.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_196.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_239.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_26.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_19.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_145.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_257.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_86.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_69.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_18.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_196.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_188.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_102.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_12.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_167.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_91.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_196.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_162.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_31.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_177.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_145.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_26.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_232.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_19.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_202.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_23.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_210.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_184.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_117.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_76.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_179.jpg,(Preprocessed) breed_organized_with_images\Sphynx\val\Sphynx_166.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_231.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_95.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_116.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_68.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_116.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_89.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_30.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_95.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_184.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_99.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Persian\val\Persian_53.jpg,(Preprocessed) breed_organized_with_images\Persian\val\Persian_89.jpg,Persian,Persian,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_131.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_164.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_189.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_177.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_200.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_33.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_197.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_160.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_22.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\val\american_pit_bull_terrier_91.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_193.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_197.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_33.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_184.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_186.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_167.jpg,Birman,Birman,True,1
